fight_id,event_date,fighter_1,fighter_2,event_id,winner,weight_class,title_fight,scheduled_rounds,gender_male,fighter_1_age,fighter_1_height_cm,fighter_1_weight_lbs,fighter_1_reach_cm,fighter_1_stance_orthodox,fighter_1_stance_southpaw,fighter_1_stance_switch,fighter_1_stance_open_stance,fighter_2_age,fighter_2_height_cm,fighter_2_weight_lbs,fighter_2_reach_cm,fighter_2_stance_orthodox,fighter_2_stance_southpaw,fighter_2_stance_switch,fighter_2_stance_open_stance,height_advantage,reach_advantage,experience_advantage,fighter_1_last_2_win_rate,fighter_1_last_2_finish_rate,fighter_1_last_2_avg_fight_time,fighter_1_last_3_win_rate,fighter_1_last_3_finish_rate,fighter_1_last_3_avg_fight_time,fighter_1_last_5_win_rate,fighter_1_last_5_finish_rate,fighter_1_last_5_avg_fight_time,fighter_1_avg_striking_accuracy,fighter_1_avg_takedown_accuracy,fighter_1_avg_control_time,fighter_1_avg_strikes_per_round,fighter_1_takedown_defense,fighter_1_striking_defense,fighter_1_strikes_landed_per_min,fighter_1_strikes_absorbed_per_min,fighter_1_knockdowns_per_fight,fighter_1_head_strike_pct,fighter_1_body_strike_pct,fighter_1_leg_strike_pct,fighter_1_avg_takedowns_attempted,fighter_1_submission_attempts_per_fight,fighter_1_reversals_per_fight,fighter_1_head_strikes_absorbed_per_min,fighter_1_body_strikes_absorbed_per_min,fighter_1_leg_strikes_absorbed_per_min,fighter_1_head_absorption_rate,fighter_1_knockdowns_absorbed_per_fight,fighter_1_knockdowns_absorbed_per_min,fighter_1_clinch_strike_defense,fighter_1_ground_strike_defense,fighter_1_distance_strike_defense,fighter_1_days_since_last_fight,fighter_2_last_2_win_rate,fighter_2_last_2_finish_rate,fighter_2_last_2_avg_fight_time,fighter_2_last_3_win_rate,fighter_2_last_3_finish_rate,fighter_2_last_3_avg_fight_time,fighter_2_last_5_win_rate,fighter_2_last_5_finish_rate,fighter_2_last_5_avg_fight_time,fighter_2_avg_striking_accuracy,fighter_2_avg_takedown_accuracy,fighter_2_avg_control_time,fighter_2_avg_strikes_per_round,fighter_2_takedown_defense,fighter_2_striking_defense,fighter_2_strikes_landed_per_min,fighter_2_strikes_absorbed_per_min,fighter_2_knockdowns_per_fight,fighter_2_head_strike_pct,fighter_2_body_strike_pct,fighter_2_leg_strike_pct,fighter_2_avg_takedowns_attempted,fighter_2_submission_attempts_per_fight,fighter_2_reversals_per_fight,fighter_2_head_strikes_absorbed_per_min,fighter_2_body_strikes_absorbed_per_min,fighter_2_leg_strikes_absorbed_per_min,fighter_2_head_absorption_rate,fighter_2_knockdowns_absorbed_per_fight,fighter_2_knockdowns_absorbed_per_min,fighter_2_clinch_strike_defense,fighter_2_ground_strike_defense,fighter_2_distance_strike_defense,fighter_2_days_since_last_fight,orthodox_vs_southpaw,fighter_1_win_streak,fighter_1_loss_streak,fighter_1_current_streak,fighter_1_momentum_score,fighter_1_fights_per_year,fighter_1_recent_activity,fighter_2_win_streak,fighter_2_loss_streak,fighter_2_current_streak,fighter_2_momentum_score,fighter_2_fights_per_year,fighter_2_recent_activity,fighter_1_ko_rate,fighter_1_submission_rate,fighter_1_decision_rate,fighter_1_first_round_finish_rate,fighter_1_late_finish_rate,fighter_1_average_fight_duration,fighter_2_ko_rate,fighter_2_submission_rate,fighter_2_decision_rate,fighter_2_first_round_finish_rate,fighter_2_late_finish_rate,fighter_2_average_fight_duration,fighter_1_fighting_age,fighter_1_peak_performance,fighter_1_age_vs_prime,fighter_1_past_prime,fighter_2_fighting_age,fighter_2_peak_performance,fighter_2_age_vs_prime,fighter_2_past_prime,fighter_1_elo,fighter_1_elo_uncertainty,fighter_1_peak_elo,fighter_1_elo_trend,fighter_2_elo,fighter_2_elo_uncertainty,fighter_2_peak_elo,fighter_2_elo_trend,elo_delta,elo_overlap,peak_elo_delta,elo_momentum_delta,southpaw_advantage,significant_height_advantage,significant_reach_advantage,southpaw_vs_orthodox_head_strike_advantage,striker_anti_wrestling_score,submission_threat_differential,grappler_vs_striker_mismatch,clinch_fighter_vs_distance_fighter,pressure_style_effectiveness,defensive_specialist_score,finishing_threat_differential,fighter_1_avg_opponent_win_rate,fighter_1_vs_winning_record,fighter_1_vs_elite_opponents,fighter_1_quality_wins,fighter_1_bad_losses,fighter_2_avg_opponent_win_rate,fighter_2_vs_winning_record,fighter_2_vs_elite_opponents,fighter_2_quality_wins,fighter_2_bad_losses,fighter_1_recent_knockdowns_absorbed_l3,fighter_1_recent_ko_losses,fighter_1_recent_sub_losses,fighter_1_cumulative_head_strikes_absorbed,fighter_1_days_since_last_ko_loss,fighter_2_recent_knockdowns_absorbed_l3,fighter_2_recent_ko_losses,fighter_2_recent_sub_losses,fighter_2_cumulative_head_strikes_absorbed,fighter_2_days_since_last_ko_loss,fighter_1_round_1_strike_output,fighter_1_round_2_strike_output,fighter_1_round_3_plus_strike_output,fighter_1_output_decay_rate,fighter_1_strike_rate_delta_r1_to_r3,fighter_1_pace_consistency_score,fighter_2_round_1_strike_output,fighter_2_round_2_strike_output,fighter_2_round_3_plus_strike_output,fighter_2_output_decay_rate,fighter_2_strike_rate_delta_r1_to_r3,fighter_2_pace_consistency_score,fighter_1_win_rate_rounds_3_plus,fighter_1_finish_rate_late_rounds,fighter_1_late_round_win_rate_high_pace,fighter_1_late_round_win_rate_low_pace,fighter_2_win_rate_rounds_3_plus,fighter_2_finish_rate_late_rounds,fighter_2_late_round_win_rate_high_pace,fighter_2_late_round_win_rate_low_pace,fighter_1_td_defense_round_1,fighter_1_td_defense_rounds_2_3,fighter_1_td_defense_degradation,fighter_2_td_defense_round_1,fighter_2_td_defense_rounds_2_3,fighter_2_td_defense_degradation,dataset_type,created_at
ac39c1f00ae31e58,2026-02-21,5e9ca8dd7d783a75,29162be25ebef5f0,79ab17db3b40831a,,1.0,0,3,1,27.83025325119781,172.72,125.0,170.18,1,0,0,0,32.26557152635181,165.1,125.0,162.56,1,0,0,0,7.6200000000000045,7.6200000000000045,2,1.0,1.0,647.0,1.0,1.0,647.0,1.0,1.0,647.0,0.4421052631578947,1.0,99.0,14.0,0.75,0.7857142857142857,2.8,0.8,0.0,0.8095238095238095,0.023809523809523808,0.16666666666666666,2.0,0.0,1.0,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.5833333333333334,0.0,0.0,,,0.7857142857142857,161.0,0.0,0.5,657.0,0.0,0.5,657.0,0.0,0.5,657.0,0.35,0.1111111111111111,52.666666666666664,15.4,0.8,0.6294964028776978,3.08,4.12,0.0,0.5974025974025974,0.15584415584415584,0.24675324675324675,4.5,0.0,0.0,1.84,1.24,1.04,0.44660194174757284,0.5,0.04,0.25,0.2,0.6551724137931034,161.0,0,1,0,1,,0.0,1,0,2,-2,,4.0,2,1.0,0.0,0.0,0.0,1.0,647.0,0.0,0.0,0.0,0.0,0.0,,0.4407939767282683,0.0,-0.16974674880218998,0,0.8815879534565366,0.0,4.265571526351813,1,1524.0,332.5,1524.0,0.0,1461.8483119196958,315.875,1500.0,0.0,62.15168808030421,586.2233119196958,24.0,0.0,0,1,0,0.0,1.045106771725477,0.0,0.8888888888888888,3.7333333333333343,-0.12378211716341259,0.05310894141829392,1.0,0.5,0.0,0.0,0,0,0.5,0.5,0.0,0,1,0.0,0,0,7.0,,1.0,1,0,46.0,322.0,20.0,12.0,10.0,0.5,2.0,0.42857142857142855,9.5,12.5,33.0,-2.473684210526316,-4.699999999999999,0.14391626689925863,1.0,1.0,1.0,,0.0,,0.0,0.0,1.0,0.5,0.5,0.5,1.0,-0.5,prediction,2026-02-14 00:04:50.148464
dc6f6c8228390ebb,2026-02-21,82a5152216251682,20bccc9bb4ceb23e,79ab17db3b40831a,,3.0,0,3,1,34.54620123203286,170.18,145.0,180.34,1,0,0,0,29.437371663244353,177.8,145.0,180.34,0,1,0,0,-7.6200000000000045,0.0,-2,0.5,0.5,786.0,0.3333333333333333,0.3333333333333333,824.0,0.4,0.4,707.0,0.4514870794734276,0.21428571428571427,44.743589743589745,16.836363636363636,0.5753424657534246,0.5595294117647058,3.367272727272727,3.403636363636364,0.35,0.6533477321814255,0.22462203023758098,0.12203023758099352,2.8,0.05,0.2,2.461818181818182,0.6072727272727273,0.33454545454545453,0.7232905982905983,0.1,0.007272727272727273,0.2824427480916031,0.34394904458598724,0.597713663581927,217.0,1.0,0.5,487.0,1.0,0.3333333333333333,624.6666666666666,1.0,0.6,570.8,0.49782293178519593,0.38461538461538464,72.6923076923077,19.055555555555557,0.5813953488372093,0.5492424242424242,3.811111111111111,2.6444444444444444,0.125,0.46647230320699706,0.3236151603498542,0.2099125364431487,3.25,0.75,0.5,1.6666666666666667,0.7222222222222222,0.25555555555555554,0.6302521008403361,0.125,0.011111111111111112,0.296875,0.2631578947368421,0.628992628992629,70.0,1,0,1,-1,1.0,2.668980635732554,4,5,0,5,2.0,2.7644276253547777,5,0.25,0.05,0.25,0.2,0.3,548.8181818181819,0.125,0.25,0.375,0.25,0.5,625.6666666666666,8.087611225188228,1.0,6.546201232032857,1,3.0855578370978782,1.0,1.4373716632443525,0,1543.5466104163995,125.47007284298971,1572.8928067251536,-6.164587798244838,1551.1225118683233,232.19715095117184,1551.1225118683233,37.842847993766554,-7.575901451923755,250.9401456859796,21.770294856830333,-44.00743579201139,-1,-1,0,0.18687542897442844,-0.1600426828073887,-0.2,-0.17032967032967036,1.1818181818181834,-0.4335513963161022,0.0021170522192485164,-0.07500000000000001,0.6851771685105018,0.8,0.25,0,1,0.5817600500345066,0.875,0.0,0,0,0.0,0,0,677.0,,0.0,0,0,150.0,805.0,16.0,16.9375,17.63157894736842,-0.10197368421052633,-0.3263157894736839,0.974168732522333,19.125,18.333333333333332,20.0,-0.0457516339869281,-0.17499999999999982,0.9763791916609302,0.55,0.16666666666666666,0.7,0.4,0.75,0.3333333333333333,1.0,0.5,0.6,0.5652173913043478,0.034782608695652195,0.5882352941176471,0.5769230769230769,0.011312217194570207,prediction,2026-02-14 00:04:50.148464
dd12bf51c5ed7f1e,2026-02-21,b997be68943010fc,681399317dbf4701,79ab17db3b40831a,,5.0,0,3,1,35.48528405201917,180.34,170.0,190.5,0,1,0,0,32.82683093771389,185.42,170.0,180.34,0,1,0,0,-5.079999999999984,10.159999999999997,8,0.5,1.0,194.5,0.3333333333333333,0.6666666666666666,429.6666666666667,0.4,0.8,573.4,0.5089285714285714,0.45454545454545453,49.791666666666664,22.06451612903226,0.896551724137931,0.570615034168565,4.412903225806452,4.864516129032258,0.6153846153846154,0.8538011695906432,0.08333333333333333,0.06286549707602339,0.8461538461538461,0.07692307692307693,0.0,3.0516129032258066,1.303225806451613,0.5096774193548387,0.6273209549071618,0.15384615384615385,0.012903225806451613,0.2980769230769231,0.46153846153846156,0.5887736424649176,189.0,1.0,1.0,63.0,0.6666666666666666,1.0,52.333333333333336,0.6,1.0,167.6,0.5767045454545454,0.5,11.5,15.615384615384615,0.5555555555555556,0.5524691358024691,3.123076923076923,2.230769230769231,0.7777777777777778,0.6896551724137931,0.2019704433497537,0.10837438423645321,0.2222222222222222,0.0,0.0,1.3384615384615384,0.46153846153846156,0.4307692307692308,0.6,0.3333333333333333,0.046153846153846156,0.3333333333333333,0.40476190476190477,0.5880149812734082,105.0,0,0,1,-1,1.0,1.7354714912280702,2,2,0,2,1.0,1.9246194379391102,4,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.23076923076923078,463.875,0.6666666666666666,0.0,0.0,0.4444444444444444,0.1111111111111111,266.0,8.008213552361397,1.0,7.485284052019168,1,4.963723477070499,0.6,4.826830937713893,1,1548.8801665010776,179.6697291478267,1590.3770293923246,-15.062660911205512,1547.2558325424275,220.58729340361324,1547.2558325424275,10.885621292383803,1.6243339586501406,359.33945829565346,43.12119684989716,-25.948282203589315,0,0,0,0.0,-0.027308647088449656,0.07692307692307693,-0.04545454545454547,-8.14640198511166,1.3079722010956245,0.17957103347423564,-0.20512820512820507,0.6569293953909339,0.8461538461538461,0.15384615384615385,0,0,0.4857944139194139,0.5555555555555556,0.0,0,0,1.0,1,1,473.0,189.0,2.0,1,1,87.0,406.0,21.23076923076923,22.555555555555557,22.77777777777778,-0.07286634460547511,-0.3094017094017092,0.9794120492287849,14.333333333333334,16.0,26.0,-0.8139534883720929,-2.3333333333333335,0.41432852083900845,0.6153846153846154,0.16666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8,0.5,1.0,0.85,0.15000000000000002,0.6,0.3333333333333333,0.26666666666666666,prediction,2026-02-14 00:04:50.148464
f759da8bfe3997b8,2026-02-21,85497ffd934ecf7e,4a07b1988477502c,79ab17db3b40831a,,5.0,0,3,1,30.09719370294319,177.8,170.0,182.88,0,1,0,0,32.41067761806981,177.8,170.0,180.34,0,1,0,0,0.0,2.539999999999992,-4,1.0,1.0,308.0,1.0,1.0,308.0,1.0,1.0,308.0,0.5979381443298969,1.0,118.0,19.333333333333332,1.0,0.4533333333333333,3.8666666666666667,2.7333333333333334,0.5,0.8103448275862069,0.10344827586206896,0.08620689655172414,1.0,0.5,0.0,1.6666666666666667,0.3333333333333333,0.7333333333333333,0.6097560975609756,0.0,0.0,0.2,0.5,0.46774193548387094,238.0,1.0,0.0,900.0,1.0,0.0,900.0,1.0,0.0,900.0,0.6699029126213593,0.7692307692307693,234.16666666666666,11.5,1.0,0.631578947368421,2.3,0.4666666666666667,0.0,0.7536231884057971,0.07246376811594203,0.17391304347826086,6.5,0.5,0.0,0.13333333333333333,0.23333333333333334,0.1,0.2857142857142857,0.0,0.0,0.0,,0.6486486486486487,112.0,0,2,0,2,,4.0,2,2,0,2,,4.0,2,0.5,0.5,0.0,0.5,0.0,308.0,0.0,0.0,1.0,0.0,1.0,900.0,1.111567419575633,0.0,2.0971937029431906,0,0.6707734428473648,0.0,4.410677618069812,1,1545.2275321204565,315.875,1545.2275321204565,0.0,1530.5005085461542,315.875,1530.5005085461542,0.0,14.727023574302393,617.0229764256976,14.727023574302393,0.0,0,0,0,0.0,0.05252361673414302,0.5,0.23076923076923073,-6.500000000000001,1.3884210526315794,-0.08912280701754383,1.0,0.4222222222222222,0.0,0.0,0,0,0.7857142857142857,1.0,0.5,0,0,0.0,0,0,25.0,,0.0,0,0,4.0,,22.5,13.0,,,,0.4403100775193799,10.5,13.0,11.0,-0.047619047619047616,-0.10000000000000009,0.9078947368421053,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,0.0,prediction,2026-02-14 00:04:50.148464
fd56a469e4589ebc,2026-02-21,f2b3f4ef3f780168,f9ab66e67240db7b,79ab17db3b40831a,,2.0,0,3,1,36.21081451060917,170.18,135.0,170.18,1,0,0,0,30.39835728952772,172.72,135.0,177.8,1,0,0,0,-2.539999999999992,-7.6200000000000045,-10,0.5,0.5,656.0,0.3333333333333333,0.3333333333333333,737.3333333333334,0.6,0.4,719.6,0.5481727574750831,0.1111111111111111,49.0,12.692307692307692,0.47058823529411764,0.5824561403508772,2.5384615384615383,1.8307692307692307,0.2,0.3878787878787879,0.3151515151515151,0.296969696969697,1.8,0.2,0.8,1.0769230769230769,0.4461538461538462,0.3076923076923077,0.5882352941176471,0.0,0.0,0.21739130434782608,0.2631578947368421,0.6419753086419753,203.0,1.0,1.0,147.5,1.0,1.0,389.3333333333333,0.6,0.6,593.6,0.537082314588427,0.3870967741935484,66.26086956521739,22.724137931034484,0.6122448979591837,0.503800217155266,4.544827586206897,3.1517241379310343,0.09090909090909091,0.37936267071320184,0.3125948406676783,0.30804248861911987,2.8181818181818183,0.45454545454545453,0.6363636363636364,1.5379310344827586,0.8482758620689655,0.7655172413793103,0.487964989059081,0.09090909090909091,0.006896551724137931,0.2713178294573643,0.25396825396825395,0.5665294924554184,196.0,0,0,1,-1,2.0,2.6089285714285717,4,3,0,3,0.0,2.4116146458583434,4,0.2,0.2,0.2,0.0,0.2,599.3333333333334,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.45454545454545453,681.1428571428571,2.4722792607802875,0.6,8.210814510609168,1,5.0978781656399725,0.6,2.39835728952772,0,1526.474261636249,270.823328125,1541.0385747249377,-11.276501182982201,1544.1045862029198,199.08003229676092,1544.1045862029198,43.382730376086556,-17.63032456667088,398.16006459352184,-3.0660114779821015,-54.65923155906876,0,0,0,0.0,-0.19732973988682606,0.1090909090909091,-0.27598566308243727,15.031830238726792,-1.9277101245497477,-0.03150036973472736,0.12727272727272732,0.6606060606060605,0.8,0.4,0,0,0.46378787878787875,0.2727272727272727,0.09090909090909091,0,0,0.0,0,0,70.0,,0.0,0,0,223.0,,15.6,8.6,14.666666666666666,0.059829059829059845,0.18666666666666698,0.5736056147101909,21.181818181818183,20.666666666666668,26.666666666666668,-0.2589413447782546,-1.0969696969696976,0.7559753185654507,0.6,0.0,0.5,1.0,0.6363636363636364,0.3333333333333333,1.0,0.2,0.5714285714285714,0.4,0.17142857142857137,0.5555555555555556,0.6451612903225806,-0.08960573476702505,prediction,2026-02-14 00:04:50.148464
1adcd6d2c2a7a54c,2026-02-21,32c3ee378671a5d9,a3dda21be645be93,79ab17db3b40831a,,5.0,0,3,1,35.9233401779603,180.34,170.0,187.96,1,0,0,0,27.069130732375086,180.34,170.0,182.88,0,0,1,0,0.0,5.0800000000000125,5,0.5,1.0,498.5,0.5,1.0,498.5,0.5,1.0,498.5,0.6470588235294118,0.5,161.0,11.0,1.0,0.5185185185185185,2.2,1.3,0.0,0.9318181818181818,0.022727272727272728,0.045454545454545456,5.0,0.5,0.0,0.9,0.15,0.25,0.6923076923076923,0.0,0.0,0.0,0.0,0.6666666666666666,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,-1,,3.2611607142857144,2,0,0,0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,553.0,,,,,,,0.9965776865160849,0.0,7.9233401779602985,1,0.0,0.0,-0.9308692676249137,0,1499.6275321204564,315.875,1524.0,0.0,1500.0,350.0,1500.0,0.0,-0.37246787954359206,631.75,24.0,0.0,0,0,0,0.0,1.0185185185185186,0.0,0.5,-1.75,2.718518518518519,0.7592592592592593,0.5,0.2857142857142857,0.5,0.0,0,0,,,,0,0,0.0,0,1,18.0,,0.0,0,0,,,6.0,16.0,,,,0.3055555555555555,,,,,,,0.5,0.0,1.0,0.0,,,,,,1.0,,,,,prediction,2026-02-14 00:04:50.148464
1330b5c21269fe92,2026-02-28,792be9a24df82ed6,bb2c3c3a466224af,0cfbbfa0ba6d9855,,1.0,0,3,1,32.22724161533196,170.18,125.0,177.8,1,0,0,0,26.72416153319644,167.64,125.0,170.18,1,0,0,0,2.5400000000000205,7.6200000000000045,23,0.5,0.5,972.0,0.6666666666666666,0.3333333333333333,1148.0,0.4,0.2,1288.8,0.4424046076313895,0.44285714285714284,72.46666666666667,18.907692307692308,0.6486486486486487,0.6036690896503981,3.7815384615384615,3.523076923076923,0.21052631578947367,0.7469487388120423,0.1562245728234337,0.096826688364524,3.6842105263157894,0.47368421052631576,0.3157894736842105,2.4,0.6123076923076923,0.5107692307692308,0.6812227074235808,0.2631578947368421,0.015384615384615385,0.4266666666666667,0.19834710743801653,0.6268102487931675,84.0,0.5,0.5,737.5,0.6666666666666666,0.3333333333333333,791.6666666666666,0.6666666666666666,0.3333333333333333,791.6666666666666,0.4897959183673469,0.5,113.0,21.0,0.8888888888888888,0.577259475218659,4.2,3.625,0.0,0.5535714285714286,0.2619047619047619,0.18452380952380953,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.475,0.7,1.45,0.4068965517241379,0.3333333333333333,0.025,0.25,0.18518518518518517,0.625,189.0,0,0,1,-1,0.0,2.069713689233522,3,0,1,-1,0.8,4.013736263736264,3,0.15789473684210525,0.15789473684210525,0.2631578947368421,0.10526315789473684,0.42105263157894735,837.0909090909091,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,900.0,9.409993155373032,0.8,4.2272416153319625,1,1.264887063655031,0.6666666666666666,-1.2758384668035596,0,1542.3058610556084,132.0737608873576,1558.8800935932072,1.005659027154934,1506.943900517227,300.08125,1530.5005085461542,6.9439005172268935,35.36196053838148,264.1475217747152,28.37958504705307,-5.93824149007196,0,0,0,0.0,-0.030733242711117992,0.15789473684210525,-0.05714285714285716,-0.3807692307692321,-0.39205192402979927,-0.10691531290425038,0.2631578947368421,0.7674223924223925,0.8947368421052632,0.3684210526315789,3,0,0.43939393939393934,0.3333333333333333,0.0,0,0,0.0,1,0,780.0,84.0,1.0,1,0,59.0,189.0,15.105263157894736,19.41176470588235,21.103448275862068,-0.39709239456926587,-1.199637023593466,0.744095257834594,22.666666666666668,23.333333333333332,15.0,0.3382352941176471,1.5333333333333332,0.5871657754010695,0.5789473684210527,0.4,0.7,0.4444444444444444,0.6666666666666666,,0.5,1.0,0.7142857142857143,0.6410256410256411,0.07326007326007322,1.0,0.8,0.19999999999999996,prediction,2026-02-14 00:04:50.148464
15068d7b095ca9bd,2026-02-28,6e8349a0a0476d60,34b96d52db1d26e6,0cfbbfa0ba6d9855,,1.0,0,3,1,26.288843258042437,162.56,125.0,162.56,1,0,0,0,28.229979466119097,165.1,125.0,172.72,1,0,0,0,-2.539999999999992,-10.159999999999997,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,900.0,0.3333333333333333,0.3333333333333333,731.6666666666666,0.25,0.25,773.75,0.4383561643835616,0.0,38.666666666666664,17.454545454545453,0.8125,0.49099099099099097,3.4909090909090907,6.163636363636364,0.25,0.7552083333333334,0.13020833333333334,0.11458333333333333,2.5,0.0,0.25,3.418181818181818,1.4363636363636363,1.309090909090909,0.5545722713864307,0.25,0.01818181818181818,0.3888888888888889,0.2857142857142857,0.5032258064516129,189.0,0,0,0,0,0.0,0.0,0,0,1,-1,0.2,2.2442396313364057,3,,,,,,,0.0,0.0,0.25,0.0,0.25,900.0,0.0,0.0,-1.7111567419575628,0,2.299794661190965,0.25,0.22997946611909725,0,1500.0,350.0,1500.0,0.0,1465.3916422255973,285.0771875,1500.0,-18.608357774402748,34.60835777440275,570.1543750000001,0.0,18.608357774402748,0,0,0,0.0,-0.49099099099099097,0.0,0.0,15.363636363636365,-3.981900081900082,-0.6517454954954955,0.0,,,,0,0,0.7083333333333334,0.5,0.5,0,1,0.0,0,0,,,1.0,1,0,188.0,665.0,,,,,,,14.5,15.5,24.0,-0.6551724137931034,-1.9,0.49769585253456217,,,,,0.25,,0.5,0.0,,,,0.8,0.8181818181818182,-0.018181818181818188,prediction,2026-02-14 00:04:50.148464
19fbea7a5b97c9fa,2026-02-28,8b1b051038354655,e4faa79383c9f214,0cfbbfa0ba6d9855,,1.0,0,3,1,26.699520876112253,167.64,125.0,170.18,1,0,0,0,27.652292950034223,175.26,125.0,180.34,1,0,0,0,-7.6200000000000045,-10.159999999999997,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,900.0,0.5,0.0,900.0,0.5,0.0,900.0,0.387434554973822,1.0,59.6,24.666666666666668,0.8,0.5527426160337553,4.933333333333334,3.533333333333333,0.0,0.7837837837837838,0.17567567567567569,0.04054054054054054,0.5,0.0,1.5,1.9,1.2,0.43333333333333335,0.5377358490566038,0.0,0.0,0.2857142857142857,0.4444444444444444,0.5656108597285068,413.0,0,0,0,0,0.0,0.0,0,1,0,1,,2.8988095238095237,2,,,,,,,0.0,0.0,0.5,0.0,0.5,900.0,0.0,0.0,-1.3004791238877473,0,1.8206707734428473,0.0,-0.34770704996577706,0,1500.0,350.0,1500.0,0.0,1499.899491453846,315.875,1500.0,0.0,0.10050854615406024,631.75,0.0,0.0,0,-1,0,0.0,-1.5527426160337554,0.0,-1.0,20.333333333333332,-5.4860759493670885,-0.6763713080168776,0.0,,,,0,0,,0.0,0.0,0,0,0.0,0,0,,,0.0,0,0,57.0,,,,,,,,16.0,25.0,33.0,-1.0625,-3.3999999999999995,0.3384146341463415,,,,,0.5,,1.0,0.0,,,,0.6666666666666666,0.875,-0.20833333333333337,prediction,2026-02-14 00:04:50.148464
25ab195cefbce1d0,2026-02-28,7debc13b36343605,9c27f3217891f3f0,0cfbbfa0ba6d9855,,2.0,0,3,1,29.842573579739906,172.72,135.0,177.8,1,0,0,0,33.555099247091036,170.18,135.0,172.72,0,1,0,0,2.539999999999992,5.0800000000000125,2,0.0,1.0,434.5,0.3333333333333333,1.0,354.6666666666667,0.3333333333333333,1.0,354.6666666666667,0.3860759493670886,0.2857142857142857,97.5,12.2,0.7692307692307693,0.4855072463768116,2.44,2.84,0.0,0.7377049180327869,0.04918032786885246,0.21311475409836064,2.3333333333333335,0.0,0.0,1.8,0.36,0.68,0.6338028169014085,0.3333333333333333,0.04,0.2,0.14285714285714285,0.5158730158730159,735.0,0.0,1.0,142.0,0.0,1.0,385.6666666666667,0.0,1.0,385.6666666666667,0.31636363636363635,0.0,9.0,17.4,,0.2942643391521197,3.48,11.32,0.0,0.5747126436781609,0.10344827586206896,0.3218390804597701,0.3333333333333333,0.0,0.0,8.24,2.36,0.72,0.7279151943462897,0.6666666666666666,0.08,0.07692307692307693,1.0,0.2997416020671835,259.0,1,0,2,-2,0.5,2.032931354359926,0,0,3,-3,0.0,0.7635888501742161,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,195.0,0.0,0.0,0.0,0.0,0.0,,3.488021902806297,0.3333333333333333,1.8425735797399057,0,4.63791923340178,0.0,5.555099247091036,1,1477.9907526871352,300.08125,1524.0,-22.009247312864773,1435.9162455340202,300.08125,1500.0,-64.08375446597984,42.074507153115064,558.0879928468848,24.0,42.074507153115064,-1,0,0,0.16299227435462604,0.4769571929389776,0.0,0.2857142857142857,6.799999999999999,-0.8487570927753083,0.4802368382277306,0.3333333333333333,0.4787878787878788,0.6666666666666666,0.0,0,0,0.7063492063492064,0.6666666666666666,0.6666666666666666,0,1,1.0,0,2,45.0,,2.0,3,0,206.0,259.0,12.0,18.0,7.0,0.4166666666666667,1.0,0.378839590443686,13.666666666666666,19.0,27.0,-0.9756097560975611,-2.666666666666667,0.3984664852832055,0.3333333333333333,0.0,0.5,0.0,0.0,,0.0,0.0,0.6666666666666666,0.8571428571428571,-0.19047619047619047,,,,prediction,2026-02-14 00:04:50.148464
